video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record12_1.mp4,258c5af9ad05f953,16166,2500,2833,30,34,middle,2.0326,0.1458,1.6788,0.9931,1.5824,1.4776,1.5159,1.8735,1.9865,0.0623,1.7113,0.8866,1.5831,1.28,1.4972,1.5454,1.9877,0.0863,1.6853,0.9652,1.5901,1.4301,1.5344,1.8031,1.9861,0.1067,1.6888,1.0632,1.6037,1.5384,1.5516,1.9108,1.9666,0.1169,1.6954,1.0825,1.6257,1.5443,1.5913,1.9129,-0.5559,-1.0058,0.3925,-1.2831,0.0085,-2.3812,-0.2256,-3.9532,0.0,0.0,-0.3135,0.9466,0.0844,1.808,0.4481,3.1049,0.0,0.0,0.0412,1.1669,0.162,1.2898,0.2044,1.282,0.0,0.0,0.0,0.0,0.0,0.0,0.4794,0.0246,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2500,2833,30,34,pinky,2.0326,0.1458,1.0924,0.897,1.0026,1.2068,0.9852,1.4947,1.9865,0.0623,1.0981,0.8445,1.0156,1.1687,0.9894,1.4339,1.9877,0.0863,1.0502,0.821,0.9688,1.1418,0.9348,1.4306,1.9861,0.1067,1.0265,0.83,0.9465,1.1376,0.925,1.4198,1.9666,0.1169,0.9949,0.829,0.9141,1.1227,0.9011,1.3972,-0.5559,-1.0058,0.0684,-0.6328,0.1564,-0.4582,0.0506,-0.7318,0.0,0.0,-0.5773,-0.2827,-0.5634,-0.3248,-0.6584,-0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3901,-0.1789,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2500,2833,30,34,ring,2.0326,0.1458,1.3435,0.9375,1.2403,1.4094,1.1973,1.7638,1.9865,0.0623,1.376,0.8249,1.2404,1.2274,1.1769,1.4746,1.9877,0.0863,1.3229,0.8796,1.2278,1.3175,1.1833,1.6714,1.9861,0.1067,1.3232,0.9677,1.2244,1.4045,1.1807,1.7552,1.9666,0.1169,1.3152,0.9695,1.2179,1.3988,1.1807,1.7523,-0.5559,-1.0058,0.3908,-1.3564,0.0003,-2.1938,-0.2466,-3.4843,0.0,0.0,-0.6393,0.6595,-0.1516,1.0862,0.0777,2.3709,0.0,0.0,0.0039,1.0478,-0.0399,1.0353,-0.0315,0.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2750,3083,33,37,ring,1.9861,0.1067,1.3232,0.9677,1.2244,1.4045,1.1807,1.7552,1.9666,0.1169,1.3152,0.9695,1.2179,1.3988,1.1807,1.7523,1.9467,0.1168,1.2932,0.9701,1.2005,1.3865,1.1654,1.7369,1.9278,0.1127,1.2715,0.966,1.1878,1.3865,1.1572,1.7398,1.9067,0.1126,1.24,0.9795,1.1614,1.3956,1.138,1.7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3795,0.1629,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3000,3333,36,40,index,1.9278,0.1127,2.1763,1.1438,2.2258,1.5572,2.2565,1.9058,1.9067,0.1126,2.146,1.1188,2.2032,1.5357,2.2434,1.8904,1.8819,0.1059,2.0733,1.1553,2.1442,1.5602,2.2162,1.8977,1.8616,0.1255,2.0546,1.1735,2.1276,1.5716,2.2111,1.8953,1.875,0.1349,2.0667,1.2197,2.1393,1.6016,2.2149,1.9163,0.0,0.0,-0.365,-0.3017,0.0,0.0,0.0,0.0,0.0,0.0,-0.8764,0.4396,-0.7103,0.2952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449,0.557,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3000,3333,36,40,middle,1.9278,0.1127,1.6714,1.0762,1.6284,1.5388,1.6053,1.9303,1.9067,0.1126,1.6275,1.074,1.5931,1.538,1.5753,1.9258,1.8819,0.1059,1.5196,1.1125,1.5017,1.5564,1.5221,1.9283,1.8616,0.1255,1.5226,1.1443,1.51,1.5783,1.5339,1.9317,1.875,0.1349,1.5391,1.1808,1.5205,1.5903,1.5375,1.9385,0.0,0.0,-0.528,-0.0264,-0.4252,-0.0097,0.0,0.0,0.0,0.0,-1.3002,0.4646,-1.1013,0.2223,-0.6409,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.44,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3000,3333,36,40,pinky,1.9278,0.1127,0.9565,0.8238,0.8837,1.0962,0.8769,1.3621,1.9067,0.1126,0.9381,0.8386,0.8671,1.1065,0.8629,1.3666,1.8819,0.1059,0.9019,0.8645,0.8268,1.1279,0.8416,1.3793,1.8616,0.1255,0.906,0.8896,0.8358,1.146,0.8532,1.3855,1.875,0.1349,0.941,0.8978,0.8566,1.142,0.8596,1.3811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4364,0.3117,-0.486,0.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211,0.0985,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3000,3333,36,40,thumb,1.9278,0.1127,2.5296,0.6329,2.6374,0.9002,2.6873,1.1783,1.9067,0.1126,2.5194,0.5979,2.6496,0.8661,2.7567,1.1426,1.8819,0.1059,2.5167,0.4508,2.6491,0.6537,2.7386,0.8993,1.8616,0.1255,2.526,0.4826,2.6429,0.7311,2.7301,1.0044,1.875,0.1349,2.5379,0.5141,2.6483,0.7558,2.6994,1.0205,0.0,0.0,-0.1236,-0.4218,0.1468,-0.4117,0.8361,-0.4304,0.0,0.0,-0.0323,-1.7719,-0.005,-2.5583,-0.2182,-2.9313,0.0,0.0,0.0,0.0,-0.0743,0.9205,-0.1006,1.2512,0.0,0.0,0.1433,0.3792,0.0,0.0,-0.3696,0.1944,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3250,3583,39,43,ring,1.8616,0.1255,1.1633,1.0313,1.1063,1.4149,1.1242,1.7376,1.875,0.1349,1.1907,1.066,1.1279,1.424,1.1358,1.7368,1.8635,0.1642,1.1891,1.0539,1.1327,1.4179,1.1405,1.7413,1.8433,0.1373,1.1968,1.0608,1.1376,1.415,1.1463,1.7323,1.8547,0.1435,1.2063,1.0497,1.138,1.4023,1.143,1.7167,0.0,0.0,0.3301,0.4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3250,3583,39,43,thumb,1.8616,0.1255,2.526,0.4826,2.6429,0.7311,2.7301,1.0044,1.875,0.1349,2.5379,0.5141,2.6483,0.7558,2.6994,1.0205,1.8635,0.1642,2.5371,0.5165,2.646,0.7515,2.7105,1.0189,1.8433,0.1373,2.5077,0.4974,2.632,0.7481,2.7201,1.027,1.8547,0.1435,2.5075,0.5187,2.6305,0.7528,2.7115,1.0108,0.0,0.0,0.1433,0.3792,0.0,0.0,-0.3696,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3495,-0.2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3500,3833,42,46,middle,1.8433,0.1373,1.5455,1.1921,1.5304,1.5842,1.5448,1.9283,1.8547,0.1435,1.5558,1.1891,1.5326,1.5789,1.5437,1.9136,1.8335,0.1377,1.5443,1.1498,1.5275,1.564,1.5502,1.9031,1.8436,0.1285,1.5672,1.1673,1.5371,1.5678,1.546,1.8998,1.8283,0.1277,1.5693,1.1624,1.5371,1.557,1.5395,1.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1378,-0.4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3500,3833,42,46,pinky,1.8433,0.1373,0.9291,0.8909,0.8556,1.1294,0.8639,1.3691,1.8547,0.1435,0.9362,0.8793,0.8559,1.1132,0.8599,1.349,1.8335,0.1377,0.9243,0.875,0.8489,1.1175,0.8609,1.3534,1.8436,0.1285,0.9349,0.8678,0.8521,1.106,0.8567,1.3398,1.8283,0.1277,0.9316,0.8558,0.8458,1.1003,0.8431,1.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3500,3833,42,46,ring,1.8433,0.1373,1.1968,1.0608,1.1376,1.415,1.1463,1.7323,1.8547,0.1435,1.2063,1.0497,1.138,1.4023,1.143,1.7167,1.8335,0.1377,1.1926,1.0306,1.1321,1.4055,1.1465,1.7253,1.8436,0.1285,1.214,1.0371,1.14,1.3988,1.1426,1.7116,1.8283,0.1277,1.2084,1.0257,1.1313,1.3918,1.1263,1.7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3500,3833,42,46,thumb,1.8433,0.1373,2.5077,0.4974,2.632,0.7481,2.7201,1.027,1.8547,0.1435,2.5075,0.5187,2.6305,0.7528,2.7115,1.0108,1.8335,0.1377,2.5034,0.4928,2.6468,0.7226,2.7512,1.0028,1.8436,0.1285,2.4999,0.5028,2.6403,0.7367,2.7249,1.0056,1.8283,0.1277,2.4775,0.5145,2.6272,0.7432,2.697,1.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959,-0.3634,0.4791,-0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3750,4083,45,49,index,1.8436,0.1285,2.1205,1.2214,2.1936,1.5853,2.26,1.8733,1.8283,0.1277,2.1111,1.2208,2.1829,1.5767,2.2462,1.8554,1.8229,0.128,2.1067,1.182,2.177,1.5482,2.2285,1.8421,1.73,0.0989,2.105,1.0797,2.165,1.4611,2.1886,1.7843,1.7634,-0.0844,2.1426,0.9437,2.1966,1.3251,2.2203,1.6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0529,-0.4672,0.0,0.0,0.0,0.0,-1.1057,-0.3467,-0.0206,-1.2183,-0.1426,-1.0369,-0.4747,-0.6886,0.4021,-2.2075,0.4541,-1.6387,0.3802,-1.6392,0.3812,-1.5915,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,3750,4083,45,49,thumb,1.8436,0.1285,2.4999,0.5028,2.6403,0.7367,2.7249,1.0056,1.8283,0.1277,2.4775,0.5145,2.6272,0.7432,2.697,1.0043,1.8229,0.128,2.4728,0.5117,2.6194,0.7344,2.6896,1.0133,1.73,0.0989,2.47,0.4772,2.6156,0.7174,2.7007,1.0353,1.7634,-0.0844,2.4903,0.365,2.6513,0.6676,2.7615,1.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1057,-0.3467,-0.0333,-0.4103,0.0,0.0,0.0,0.0,0.4021,-2.2075,0.2449,-1.3519,0.4298,-0.6002,0.7324,-0.3302,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,4000,4333,48,52,index,1.73,0.0989,2.105,1.0797,2.165,1.4611,2.1886,1.7843,1.7634,-0.0844,2.1426,0.9437,2.1966,1.3251,2.2203,1.6522,1.9083,-0.2058,2.2853,0.7517,2.3187,1.0762,2.3099,1.3831,2.0805,-0.1597,2.407,0.705,2.4767,0.9748,2.5057,1.2428,2.173,-0.1165,2.4895,0.8288,2.5595,1.1362,2.5957,1.4286,0.4021,-2.2075,0.4541,-1.6387,0.3802,-1.6392,0.3812,-1.5915,1.746,-1.4635,1.7187,-2.3133,1.4711,-2.9989,1.08,-3.2424,2.0499,0.5487,1.4493,-0.5558,1.8814,-1.2068,2.3311,-1.6696,1.1143,0.5208,0.993,1.4919,0.9971,1.9449,1.0835,2.238,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,4250,4583,51,55,index,2.0805,-0.1597,2.407,0.705,2.4767,0.9748,2.5057,1.2428,2.173,-0.1165,2.4895,0.8288,2.5595,1.1362,2.5957,1.4286,2.1696,-0.0385,2.5258,0.9249,2.5957,1.284,2.633,1.6005,2.1331,-0.0324,2.5277,0.9204,2.5805,1.3313,2.6025,1.692,2.0926,-0.0268,2.5179,0.9699,2.5791,1.3945,2.6042,1.7604,1.1143,0.5208,0.993,1.4919,0.9971,1.9449,1.0835,2.238,-0.0415,0.9393,0.4382,1.158,0.4361,1.7811,0.4504,2.0706,-0.4336,0.0736,0.0,0.0,-0.1804,0.5627,-0.363,1.0903,-0.4886,0.0671,-0.119,0.5961,-0.0174,0.7609,0.0199,0.8234,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,4250,4583,51,55,ring,2.0805,-0.1597,1.624,0.629,1.5032,0.9324,1.3844,1.185,2.173,-0.1165,1.7631,0.8101,1.6877,1.1358,1.6189,1.409,2.1696,-0.0385,1.7564,0.8364,1.7024,1.2067,1.6631,1.5261,2.1331,-0.0324,1.7061,0.8207,1.6767,1.2451,1.6839,1.6093,2.0926,-0.0268,1.682,0.8334,1.6564,1.2801,1.6771,1.6506,1.1143,0.5208,1.6757,2.1814,2.2225,2.4512,2.8244,2.6987,-0.0415,0.9393,0.0,0.0,0.1776,0.8541,0.5332,1.4113,-0.4336,0.0736,-0.599,-0.1869,-0.307,0.4572,0.2469,0.9903,-0.4886,0.0671,0.0,0.0,-0.244,0.4217,-0.0817,0.4966,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,4750,5083,57,61,pinky,2.0219,0.0682,1.3082,0.8516,1.3183,1.1335,1.3961,1.3959,2.0276,0.0626,1.2865,0.8388,1.2809,1.1167,1.346,1.383,2.0595,0.0772,1.266,0.8391,1.1894,1.1081,1.1441,1.3729,2.0668,0.0918,1.2206,0.8994,1.0702,1.1403,0.9425,1.3787,2.0684,0.0865,1.2025,0.9405,1.0366,1.1544,0.9002,1.371,0.0,0.0,0.0,0.0,-0.4509,-0.2014,-0.6037,-0.155,0.3848,0.1764,0.0,0.0,-1.1027,-0.1038,-2.4324,-0.1219,0.0,0.0,-0.54,0.7174,-1.4185,0.3827,-2.4001,0.0693,0.0,0.0,-0.2182,0.4946,-0.4055,0.1696,-0.5095,-0.0927,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,4750,5083,57,61,ring,2.0219,0.0682,1.5874,0.8899,1.5929,1.3225,1.6326,1.6712,2.0276,0.0626,1.5744,0.9021,1.5515,1.3266,1.5685,1.6728,2.0595,0.0772,1.5464,0.9687,1.4766,1.3654,1.4305,1.7051,2.0668,0.0918,1.489,1.0578,1.3665,1.426,1.27,1.7437,2.0684,0.0865,1.4814,1.137,1.346,1.4778,1.2369,1.7713,0.0,0.0,0.0,0.0,-0.4981,0.0501,-0.7721,0.0187,0.3848,0.1764,-0.3374,0.8028,-0.9033,0.4674,-1.6628,0.389,0.0,0.0,-0.6829,1.0603,-1.3107,0.721,-1.911,0.4601,0.0,0.0,-0.0924,0.9549,-0.2468,0.6242,-0.3992,0.3319,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,4750,5083,57,61,thumb,2.0219,0.0682,2.7227,0.5268,2.9142,0.7726,3.068,1.0749,2.0276,0.0626,2.7177,0.5351,2.8986,0.7858,3.0265,1.0908,2.0595,0.0772,2.7092,0.5629,2.881,0.8135,3.0031,1.1032,2.0668,0.0918,2.6999,0.5813,2.8762,0.8373,3.0029,1.1142,2.0684,0.0865,2.6795,0.6038,2.8568,0.8656,2.9715,1.1321,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998,0.192,0.3848,0.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2332,0.3405,-0.3783,0.2155,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5000,5333,60,64,index,2.0668,0.0918,2.3358,1.2297,2.4075,1.6089,2.4674,1.9321,2.0684,0.0865,2.2949,1.2757,2.3433,1.6276,2.3675,1.939,2.0909,0.0926,2.1985,1.0165,2.1709,1.2855,2.1349,1.5483,2.115,0.0858,2.2072,1.2127,2.2079,1.5688,2.1896,1.866,2.1246,0.0992,2.2133,1.2475,2.2237,1.6275,2.2189,1.9442,0.0,0.0,-0.4932,0.555,-0.7728,0.2252,-1.2033,0.0827,0.0,0.0,-1.1619,-3.1236,-2.0775,-4.1217,-2.8025,-4.7075,0.0,0.0,0.1046,2.3359,0.4407,3.3734,0.6517,3.7823,0.0,0.0,0.0728,0.4197,0.1908,0.7072,0.3523,0.9418,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5250,5583,63,67,index,2.115,0.0858,2.2072,1.2127,2.2079,1.5688,2.1896,1.866,2.1246,0.0992,2.2133,1.2475,2.2237,1.6275,2.2189,1.9442,2.1447,0.1088,2.2066,1.2204,2.1906,1.5988,2.156,1.9275,2.1431,0.0865,2.2429,1.2214,2.259,1.6151,2.2683,1.9657,2.1744,0.1072,2.2884,1.2609,2.304,1.6631,2.3027,2.0074,0.0,0.0,0.0728,0.4197,0.1908,0.7072,0.3523,0.9418,0.0,0.0,0.0,0.0,-0.3995,-0.3464,-0.7579,-0.201,0.0,0.0,0.4322,0.011,0.8142,0.1945,1.3378,0.4548,0.3779,0.2499,0.5482,0.4763,0.5425,0.5782,0.4144,0.5025,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5250,5583,63,67,middle,2.115,0.0858,1.8415,1.2633,1.7835,1.6775,1.7187,2.0092,2.1246,0.0992,1.8279,1.1448,1.7546,1.4927,1.6763,1.7639,2.1447,0.1088,1.8094,1.1393,1.7287,1.539,1.6532,1.8881,2.1431,0.0865,1.8185,1.1623,1.7417,1.5968,1.6694,1.9808,2.1744,0.1072,1.8895,1.1695,1.818,1.5896,1.746,1.9529,0.0,0.0,-0.1638,-1.4288,-0.3489,-2.2269,-0.5105,-2.9553,0.0,0.0,0.0,0.0,-0.3124,0.5572,-0.2779,1.497,0.0,0.0,0.0,0.0,0.1557,0.6887,0.193,1.1036,0.3779,0.2499,0.8555,0.0861,0.9191,-0.0868,0.9224,-0.3364,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5250,5583,63,67,pinky,2.115,0.0858,1.2316,0.9688,1.0599,1.1826,0.9209,1.3725,2.1246,0.0992,1.1946,0.9007,0.9845,1.0862,0.7985,1.2399,2.1447,0.1088,1.184,0.8931,0.9787,1.1017,0.8091,1.2885,2.1431,0.0865,1.1981,0.9193,1.0009,1.1395,0.8383,1.3423,2.1744,0.1072,1.2176,0.9173,1.0131,1.1287,0.8462,1.3271,0.0,0.0,-0.4466,-0.8197,-0.9086,-1.1618,-1.4742,-1.5977,0.0,0.0,0.0,0.0,0.0,0.0,0.1273,0.586,0.0,0.0,0.0,0.0,0.2642,0.4506,0.3475,0.6407,0.3779,0.2499,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5250,5583,63,67,ring,2.115,0.0858,1.5073,1.1534,1.3706,1.5106,1.2598,1.8014,2.1246,0.0992,1.4562,0.9973,1.2804,1.2956,1.1356,1.5289,2.1447,0.1088,1.4616,1.0172,1.3113,1.3542,1.1924,1.626,2.1431,0.0865,1.4795,1.0618,1.3444,1.4322,1.2412,1.7429,2.1744,0.1072,1.5192,1.0514,1.3594,1.4055,1.2353,1.6977,0.0,0.0,-0.6162,-1.8817,-1.0872,-2.59,-1.4965,-3.2826,0.0,0.0,0.0,0.0,0.3727,0.7057,0.6839,1.1693,0.0,0.0,0.2132,0.5308,0.394,0.9285,0.5818,1.3927,0.3779,0.2499,0.4774,-0.1256,0.0,0.0,-0.071,-0.5447,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5250,5583,63,67,thumb,2.115,0.0858,2.6925,0.6144,2.8641,0.9034,2.9808,1.1674,2.1246,0.0992,2.6979,0.6296,2.8558,0.9102,2.9753,1.1732,2.1447,0.1088,2.7135,0.6437,2.8652,0.9269,2.9997,1.1904,2.1431,0.0865,2.7171,0.6456,2.8748,0.9381,3.0099,1.1956,2.1744,0.1072,2.7435,0.6676,2.9016,0.9631,3.0377,1.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779,0.2499,0.3174,0.2655,0.3231,0.3016,0.3356,0.3633,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5500,5833,66,70,middle,2.1431,0.0865,1.8185,1.1623,1.7417,1.5968,1.6694,1.9808,2.1744,0.1072,1.8895,1.1695,1.818,1.5896,1.746,1.9529,2.1575,0.098,1.8936,1.2394,1.8327,1.6464,1.7644,1.9981,2.1601,0.0919,1.8787,1.2798,1.8187,1.6749,1.7535,2.0163,2.1375,0.0867,1.8572,1.2732,1.7876,1.6574,1.7071,1.9912,0.3779,0.2499,0.8555,0.0861,0.9191,-0.0868,0.9224,-0.3364,0.0,0.0,0.0492,0.8432,0.1766,0.6846,0.2215,0.5447,0.0,0.0,-0.1767,0.4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3747,-0.2105,-0.5593,-0.3021,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5500,5833,66,70,pinky,2.1431,0.0865,1.1981,0.9193,1.0009,1.1395,0.8383,1.3423,2.1744,0.1072,1.2176,0.9173,1.0131,1.1287,0.8462,1.3271,2.1575,0.098,1.2354,0.9858,1.0279,1.1861,0.8523,1.3744,2.1601,0.0919,1.223,1.0101,1.0133,1.2062,0.8332,1.3848,2.1375,0.0867,1.1848,0.9887,0.9585,1.1774,0.7661,1.3384,0.3779,0.2499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151,0.825,0.1781,0.6924,0.0734,0.5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4599,-0.2572,-0.6606,-0.3479,-0.8075,-0.5594,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5500,5833,66,70,ring,2.1431,0.0865,1.4795,1.0618,1.3444,1.4322,1.2412,1.7429,2.1744,0.1072,1.5192,1.0514,1.3594,1.4055,1.2353,1.6977,2.1575,0.098,1.531,1.1583,1.3739,1.5075,1.2428,1.7977,2.1601,0.0919,1.5125,1.14,1.3522,1.4668,1.2193,1.7286,2.1375,0.0867,1.4613,1.1254,1.2697,1.4341,1.1102,1.6764,0.3779,0.2499,0.4774,-0.1256,0.0,0.0,-0.071,-0.5447,0.0,0.0,0.1422,1.2879,0.1738,1.2294,0.0895,1.2042,0.0,0.0,0.0,0.0,-0.2576,-0.4853,-0.2796,-0.8227,0.0,0.0,-0.6163,-0.1755,-0.9941,-0.3932,-1.3144,-0.6292,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5500,5833,66,70,thumb,2.1431,0.0865,2.7171,0.6456,2.8748,0.9381,3.0099,1.1956,2.1744,0.1072,2.7435,0.6676,2.9016,0.9631,3.0377,1.2257,2.1575,0.098,2.7537,0.6584,2.9197,0.9618,3.045,1.2337,2.1601,0.0919,2.7482,0.6741,2.9265,0.9755,3.06,1.2408,2.1375,0.0867,2.7269,0.6554,2.9024,0.957,3.0435,1.2266,0.3779,0.2499,0.3174,0.2655,0.3231,0.3016,0.3356,0.3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5750,6083,69,73,index,2.1601,0.0919,2.2911,1.3382,2.3255,1.7035,2.341,2.0241,2.1375,0.0867,2.2783,1.3687,2.315,1.7459,2.3276,2.0723,2.1344,0.0923,2.251,1.2744,2.2704,1.6038,2.2641,1.9002,2.1249,0.0794,2.2277,1.3191,2.249,1.6803,2.2474,1.9936,2.1073,0.0682,2.212,1.3305,2.2308,1.7055,2.2318,2.0211,0.0,0.0,0.0,0.0,-0.1265,0.5114,-0.1618,0.5811,0.0,0.0,-0.3289,-1.1363,-0.5368,-1.7131,-0.7644,-2.0742,0.0,0.0,-0.2766,0.532,-0.2555,0.9111,-0.1987,1.1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
